longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
1.2676005054976538,-0.7690483792897372,-0.2863236926523812,0.5095212689503269,0.5787741906722226,0.1473559911590694,0.7481513914563103,-0.7688406580609002,-0.275693982984562,-0.07916916589498592,-0.09210154632887518,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5645664721767262,-0.7222450599271607,0.18978676183665386,1.854608044322016,0.7243608593149328,0.585342259458936,0.7770260847361035,4.181963088924661,1.2358899942269241,-1.4952615397375077,-0.040490979232348165,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2526423345759385,-1.4336555142383163,-0.2863236926523812,-0.4759559822023328,-0.6169458255572502,-0.46388990536383684,-0.6299589696247259,-0.03221987674065139,0.31229146092075266,-0.6659397057608089,0.03115554094069884,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.3101909500124143,0.8316251429103606,-0.04826846540786368,-0.9555886340699129,-1.1133724989619016,-1.0865691783684666,-1.1050789226831401,4.246240827310344,0.7137785969464407,-1.4690991451075006,-0.058664414463349315,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8786880615328909,-0.9000976735049504,-0.3656754350672204,0.2841904929051551,-0.19211915312442357,-0.038216504044287745,-0.15221404444996664,1.427315403449958,0.8127711195273014,-1.2478468813235915,0.0027636028540690576,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1579072520716938,-0.5209907866680843,-1.4765998288749689,0.2119926728253755,-0.044145817782652474,-0.1261655539036987,-0.09446465789038037,-0.4252383359550765,0.5245522667082961,-0.7807445196351648,-0.028663301820754047,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.8579746860786305,-0.44502717748205955,0.5978141444619045,0.5000141896032154,0.22211268353956873,0.5539034548467928,0.12401073739121878,0.04568703519495277,-0.3984330189874977,-0.06352336060196175,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6642876116548736,-0.8298926944610872,-0.8417858895562554,1.9176086898693394,1.7291475396195397,2.003080943192641,1.879514373600932,0.1939075264364351,0.069843959093914,-0.4733255803381701,-0.00439685894649456,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1977957078629513,-1.3353685435769065,0.11043501942181468,1.1767762812800093,1.3496675344688687,1.3496195027372173,1.480518611916518,-0.32278256177985704,-0.22916120076160393,-0.010192543314736414,-0.027125218844872425,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.15570980031633097,0.11085402472669154,0.26913850425149305,-0.574365749699612,-0.4665858235164183,-0.12704504440229283,-0.4304610887825187,-1.246617507597624,-0.54010819495851,0.5754628289247096,0.06205653618495314,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.205483753560364,1.2668960129823166,0.4278419890811714,-1.0162899859841223,-1.1300791658553273,-1.0716178398923666,-1.126078699613899,0.8731824823341622,0.2719688854192997,-1.0758941251499858,-0.014456559084614615,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4149847629595086,-0.6426794170107808,-0.6830824047265771,0.392257293661513,-0.21359915341597097,0.17813815860986323,-0.18896365407879429,1.01292354593245,1.143823515784139,-1.4551378318913484,0.06124455617122712,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2676005054976538,-1.3494095393856798,0.6658972163256889,0.15497019072414836,0.044160850082598006,-0.1244065729065105,0.1680325537441027,-0.0755968472525587,-0.06422316474364682,-0.44629861816275135,-0.07069999820323411,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6293852128375259,-0.7222450599271607,0.11043501942181468,-0.2064787684013722,1.0179208632994141,0.6776887618113175,0.8820249693898966,-1.07815101679593,-1.1779107109189955,3.9173006562545254,-0.040503957966872124,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.7409663876721907,0.26913850425149305,-0.629548796894348,-0.46419915681735746,-0.24489677121390352,-0.3464619810594841,-0.9319506706637869,-0.8277107002840405,0.9892436249729419,0.001952258981639249,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4000265920377861,-0.6426794170107808,-0.6830824047265771,0.04644353124116764,0.3496541875623835,0.3267720528722678,0.2966561874449994,-0.10747314398467481,-0.40234552162995013,0.6357353217339528,-0.014150958914301662,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1107486710561265,0.7567398319302373,-1.1591928592156122,0.3389136813732682,0.34488085416426184,0.033901716840429245,0.3150309922594132,0.09134672327692538,0.00618479602790047,-0.18497144422841388,-0.06339894806978358,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.454786602255729,0.9813957648706036,0.9039524435702064,-0.15267529738650462,-0.22314582021221427,-0.14111689237979858,-0.026215382865414773,-0.04403563747331381,-0.3019932673491891,-0.34861207917600295,-0.0443315149761036,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.178356016935459,0.6537725293325708,-1.1591928592156122,-0.46262007913027164,-0.6813858264318925,-0.5808621416768535,-0.7218329936967949,-0.3968805101966867,0.7690169257205319,-1.0037739037904863,0.026556641861774075,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.237684163654216,-1.4336555142383163,-0.12762020782270286,-0.011958527039927926,0.12530751785066602,0.4068056882443318,0.2021571912565855,-0.7868531288666922,-0.37759751705116223,0.22518775979909594,0.015275777348561533,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.8913621642042063,1.426027298815073,0.5071937314960105,-0.7123233676864519,-0.8269724950746027,-0.7356524694294168,-0.813707017768864,-0.6195944713843374,0.13295196057494024,-0.6413576639343966,0.0007170220306404532,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.2198146714734334,-0.013119150694861767,-0.2677635241773504,-0.08133979730865622,-0.32430548205206683,-0.3439708618390403,0.5767041125560992,-0.06085793337848303,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6443433837592413,-0.717564727990904,1.53876638288892,-0.549073519735358,-0.5811458250713378,-0.6556188340573528,-0.5590847224834155,-0.3400073152034716,-0.16333868046392494,-0.1574085258064869,-0.0625422598049841,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8986322894285161,-0.9141386693137238,-1.0004893743859338,0.9473067766952322,0.6384408581487432,0.9696796073445619,0.8242755828303104,0.6559825428217542,0.14291349526576416,-0.7145880007429776,0.0008566311209253273,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8737020045589811,-0.8252123625248272,-0.8417858895562554,-0.24372732525781898,-0.4737458236136008,-0.3328458210733145,-0.48558550322576016,1.6017160318640553,0.531782981787532,-0.894462395933383,0.01986656716406742,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.7456467196084506,1.4594146404740806,-0.629548796894348,-0.6551324927422234,-0.2053196987771686,-0.6299589696247259,-0.7579176436947056,-0.22581183420668213,-0.09438695128760473,0.12881755508865173,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.8532943541423739,0.6658972163256889,-0.40743703193553565,-0.46181249011829667,-0.5192978067752657,-0.43308606089886353,0.2595506416178931,-0.08103035507707781,-0.28259525446372286,-0.05194492708315328,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.345093348829769,1.0562810758507235,1.8561733525482766,-0.29385192645970415,-0.6885458265290749,-0.6758471155250173,-0.6719585234862432,3.256815280803264,1.1618893208235366,-1.5181871808622927,-0.03456782522143139,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.6193264823946691,1.2856173407273466,-0.7624341471414162,-0.4032983033959305,-0.3448658218643163,-0.49115411082025423,-0.2939625387325875,-0.7450515931191397,-0.37124156604617303,0.17883837290522786,-0.0742631343351422,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4747308301513613,1.0796827355320135,0.7452489587405281,-0.15267529738650462,-0.33054582166995133,-0.40056658946506096,-0.2992124829652772,0.9537922277769927,0.23005920687495252,-0.6845199664113137,-0.05021570157582808,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6144270419158034,-0.792450038971024,1.3007111556444024,-0.7201409660390394,-0.7768524943943255,-0.5676697841979418,-0.6877083561843121,0.03636405000093605,-0.38295380941284485,-0.2569693036621976,0.015939293323923784,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2204419244820865,0.6350512015875408,0.11043501942181468,-0.25982238068961694,-0.46897249021547915,-0.5368876167471479,-0.45146086571327737,0.6968913322028386,0.3757722461754896,-0.8310809640195729,-0.05261147119433396,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2952327790906988,1.8987408243770925,-0.44502717748205955,-0.45250318714457005,-0.552505824682608,-0.5192978067752657,-0.5328350013199671,-0.2787229028700623,0.061683241686570654,-0.4775546055185752,-0.02436835296830992,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1878235939151387,-0.5443924463493742,-1.7146550561194864,1.083424959775581,0.9892808629106843,1.1763598745141777,1.0263984357888623,-0.3548689164805536,0.07296628019405124,-0.38248514343502565,0.0004466285234319352,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8088832638981884,-0.5443924463493742,0.26913850425149305,-0.3430568102083437,-0.46897249021547915,-0.5456825217330891,-0.5275850570872774,0.36557740125898414,0.37946681369701013,-0.5600308970913358,-0.034660164245965096,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8437856627155361,-0.8064910347797972,-0.9211376319710947,0.13519626547936797,0.03938751668447636,-0.03997548504147597,0.09190836237010261,0.8302256277594164,0.02203970592126852,-0.41082571829686315,-0.04453577977076536,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.03376036469215125,0.4057149367109178,0.11043501942181468,-0.44652502369847363,-0.5238658242938781,-0.4049640419580315,-0.5722095830651396,-0.3925218073486378,0.20537693821069597,-0.37856436834300544,0.028377919609091844,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.709162124420041,-0.7596877154172206,0.4278419890811714,-0.5371171928431652,-0.0656258180741999,0.4710084946417018,0.002659310414378366,-1.0551496692363476,-1.0443247844658727,2.3074555930262544,0.0707530340288755,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.544622244281101,-0.7035237321821307,-0.04826846540786368,0.4124910776329162,-0.23269248700845757,-0.2079581702729509,-0.2073384588932081,3.5703793134020536,1.2444759942529755,-1.5216584007764669,-0.023350205624221416,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,0.6912151848226308,0.11043501942181468,-0.5587305529944367,-0.5429591578863646,-0.6512213815643823,-0.6535837186718293,0.10363511443889413,0.10473073073328863,0.08762615575335517,-0.031428666271846185,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6842318395505059,-0.7128843960546474,0.5071937314960105,-0.3242026024168089,-0.2374658204065792,0.08491216575888762,-0.23096320794031158,-0.16644691866369657,-0.30736728391293344,0.2376322545092107,0.05178963269549053,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.0033394858805735,-0.8252123625248272,0.8246007011553673,-0.9027048805082909,-0.8937991626483058,-0.5782236701810711,-0.8425817110486571,-0.8282345486770835,-0.6877799844258949,0.49442821971582496,0.10356602492274145,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1356789559256615,0.4478379241372378,0.3484902466663322,-0.5670080100736472,-0.552505824682608,-0.69783437798987,-0.5512098061343809,-0.1701229331138583,-0.2415338280659704,0.08668279590781221,-0.0789576354613973,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8387996057416263,-0.7409663876721907,0.5071937314960105,-0.611154447829436,-0.8221991616764811,-0.7277370549420697,-0.7638325475583122,1.9006285211543426,0.35481955133157767,-1.1226186681182282,-0.019945123331521222,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.292530790367196,-1.3774915310032232,-1.0798411168007729,0.46813398355427494,0.19929418552155156,1.057628657203973,0.29403121532865456,0.08593773058597326,0.22835695022722233,-0.7399539456162665,0.10353685408072047,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8786880615328909,-0.8205320305885705,-0.3656754350672204,-0.21797523656694218,-0.28042582098967406,-0.33108684007612627,-0.27033778968548405,0.38674074159348626,0.010774569831345044,-0.32192812954425154,-0.03904902024999748,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6692736686287835,-0.7128843960546474,0.4278419890811714,-1.1781602577553478,-1.2231591671186994,-1.1446155512756777,-1.2205776958023127,-1.5702118081961391,-1.3192800784968632,1.933695399095025,0.040978688136338426,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.175567411716919,0.7801414916115273,0.11043501942181468,-0.44238629515886846,-0.5405724911873039,-0.49994901580619533,-0.4987103638074843,0.08751316535032784,-0.006651935080509689,-0.4680459946374466,-0.02843393247127904,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.8158516986523139,0.6658972163256889,-0.7270388469383814,-0.8031058280839944,-0.5791031606796653,-0.7717074639073467,0.456479987162267,-0.11927670418188835,-0.38748297826439126,0.054514829246412565,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5196053429165217,1.3371009920261798,-0.7624341471414162,-0.24602661889093297,-0.4928391572060874,-0.4858771678286896,-0.4173362282007945,0.9983770316082391,0.311502453156636,-0.953345473803766,-0.04611273065147184,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.237684163654216,-1.4336555142383163,0.3484902466663322,-1.0342244763224115,-1.1038258321656582,-0.9643199990638853,-1.1024539505667954,0.11665870849089535,-0.21896471143934232,-0.33579116744946425,0.08878941663685472,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2254279814559963,0.9018301219542239,-1.3178963440452904,1.4149831016706196,1.2542008665064357,1.7673774895694194,1.462143807102104,0.7389554404111168,-0.0103208509079394,-0.46231733299467404,0.013278902685921778,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.4498005452818192,0.9860760968068604,1.142007670814724,-0.27499771866816936,-0.3472524885633771,-0.39353066547630805,-0.3202122598960358,0.020872274818111925,-0.011656508612053352,-0.35500302071396544,-0.043789676373537596,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8238414348199038,-0.8720156818874037,0.5865454739108498,-0.21751537784031938,-0.4283991563314451,-0.3592305360311378,-0.34121203682679446,0.26774290239253906,0.17883243846035554,-0.8163639412075306,-0.029849550632691516,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.150637126847384,0.8503464706553906,-1.8733585409491647,-0.5164235501451392,-0.8412924952689677,-0.6345110620910941,-0.8242069062342433,3.4129408659508442,1.1441497484979943,-1.558946847468313,0.05988407505641771,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9312506199954639,1.3651829836437266,1.7768216101334373,-0.6401255476066723,-0.7243458270149873,-0.8570221582354038,-0.7034581888823811,-0.6594529709225186,-0.019814826325975133,-0.4286328025351703,-0.09920938786740018,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5346501303332812,-0.6426794170107808,0.4278419890811714,0.5265360418353705,0.5549075236816143,0.47452645663607823,0.6247777019881032,0.09150426675336051,-0.12725605405226287,-0.15978893533475305,-0.03739763679081273,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.065874158290959,0.9626744371255738,-0.9211376319710947,-0.44652502369847363,-0.4451058232248709,-0.6134032901248355,-0.6509587465554845,1.1666334644413519,0.5008654414487304,-0.038032973383929344,-0.017628011315907396,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7877697070347672,0.4278419890811714,-0.26120195686948533,0.05609418357790213,0.4279134602105904,0.03678394792686117,-1.189534254635828,-0.5865262229963527,1.0021097787532773,0.05396505897543937,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.818855377846001,-0.7316057237996774,0.4278419890811714,-0.3090272644382565,-0.14915915254132872,-0.13847842088401627,-0.24671304063838057,0.09623057104642567,-0.24421632878502084,0.4960266928896837,0.0024748311459337285,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9113063920998316,1.3839043113887566,-1.0004893743859338,1.271507178964306,2.2160275462279477,0.9644026643529974,2.0081380073018287,-0.9629342210294352,-0.48629224043597546,1.0079897124571233,-0.09522001394831485,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.7128843960546474,0.4278419890811714,0.08231251191774601,-0.3329324883690122,-0.513141373285107,-0.286087622383553,4.06159987292794,0.7454433108807914,-1.2314932175863191,-0.08126783423706326,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.4176867516830114,-0.3197365134090079,-0.7624341471414162,-0.15819360210597821,-0.0656258180741999,-0.15870670235168077,0.034158975810516336,-0.8763378234820557,-0.4003274929881626,0.1639714679251676,-0.057703280819264124,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6742597256026862,-0.7128843960546474,0.26913850425149305,-0.2520047823370294,-0.11335915205541637,-0.011831789086464456,-0.05509007614520791,0.32986754660027073,-0.4455352722624494,0.37282523610238183,-0.01270172573399683,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5894967570462613,-0.4414251437517044,-1.4765998288749689,0.6805887152540084,0.6575341917412297,0.648665575357712,0.551278482730448,0.21706641747245362,0.15515368075892882,-0.26521912965211464,-0.004238400662696013,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.350079405803679,1.2434943533010268,1.8561733525482766,-0.7849810464928542,-0.7505991607046564,-0.9775123565427969,-0.7690824917910019,-1.0776258718744784,-0.3846713088349053,0.46064051713076504,-0.13604841318394637,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2227259927324936,-1.2792045603418165,-1.0004893743859338,0.2703947311064711,0.09666751746193614,0.35051829633430875,0.19953221914024066,0.2185368232525181,0.0722170159181642,-0.5793913128830418,0.006170250047924868,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.569552529150636,-0.6473597489470407,0.4278419890811714,-0.7081846391468467,-0.7792391610933862,-0.41991538043413135,-0.7559576312092777,0.104212773852491,-0.09932625003397542,-0.3531504595843041,0.11914035384077347,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.8345730263973439,0.4278419890811714,-0.24188789035132777,-0.2661058207953091,-0.3996870989664668,-0.2729627618018289,0.5098347111817563,-0.03845372506731989,-0.19074736636587722,-0.05548401335443936,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7316057237996774,0.8246007011553673,0.2391243376961207,0.8532408610642173,0.4463827606810667,0.8347754712956897,-0.5281667405596027,-0.6575242541302689,1.2157710794031198,-0.06327803728224941,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5097198454637462,-0.6894827363733573,0.5071937314960105,0.15864906053713076,-0.3520258219614988,-0.160465683348869,-0.2965875108489323,1.7074802190444207,0.9563560363625865,-1.4132137940268645,0.010148997740406585,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.290246722116789,1.0422400800419502,0.7452489587405281,-0.6350671016138215,-0.862772495560515,-0.8394323482635216,-0.8320818225832778,1.5944690319480224,0.6096736016574695,-1.2500196662542817,-0.044714858028521404,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.1207207850039391,0.803543151292814,-0.5243789198968988,0.5950549921021676,0.7673208598980277,1.8307008054681955,0.9896488261600347,0.18403480191314397,-0.39676899883246214,0.09721688497980592,0.07799344568512523,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4099120894905617,1.009477756488147,1.8561733525482766,0.11496248150796479,0.5071741897003978,0.31533867639054436,0.6116528414063791,-0.16077535351201852,-0.6240538138524854,0.8073973372684311,-0.057155025601463856,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.41997081993341845,0.9065104538904805,-0.6830824047265771,0.3030447006966899,0.5740008572741009,-0.30030467262533245,-0.13646421175189766,-0.07838011533625257,0.8097291760833333,0.398856180181066,-0.05830568758045957,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2825586764193764,-1.3728111990669665,-0.6830824047265771,0.3973157396543638,0.36636085445580924,0.4842008521206134,0.4410296538439651,-0.47250137888572635,-0.07821883495689518,-0.26696114759538436,-0.011865234691545372,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.016100205046926004,0.4057149367109178,1.3800628980592415,-0.3462758212947033,-0.3544124886605596,-0.40056658946506096,-0.25458795698741504,-0.8757076495763138,-0.3132783056862528,-0.11034884688551357,-0.05938059659891651,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.177851479967326,-1.3540898713219365,-0.3656754350672204,0.5849381001164661,1.0656541972806306,0.6337142368816121,0.9817739098110002,-0.47643996579661374,-0.40086001625868156,0.6690860232852844,-0.055313326066665,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5645664721767262,-0.6754417405645841,-0.8417858895562554,0.040005509068448436,0.6241208579543782,0.5914986929490949,0.6352775904534825,-0.6808788837177465,-0.7361184381441731,1.3844570777219791,-0.0231569452264966,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8836741185067937,-0.8579746860786305,-0.7624341471414162,0.2354454678831383,-0.3544124886605596,-0.019747203573811444,-0.30446242719796685,2.6493276356679805,1.163784879963161,-1.538194136254029,0.048304525567869135,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6293852128375259,-0.7877697070347672,1.4594146404740806,-0.5467742261022439,-0.6957058266262574,-0.6204392141135884,-0.5879594157632085,0.8595812288685641,-0.07152099960622711,-0.7391303639231488,-0.041857478213784764,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3002188360646016,0.9767154329343437,1.3007111556444024,-0.512284821605534,-0.5906924918675811,-0.5500799742260596,-0.5590847224834155,-1.3749629264004108,-0.0465769230868607,-0.3864725522137232,-0.02643030122080182,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6991900104722213,-0.8720156818874037,-0.6830824047265771,-0.3632905941797469,0.04177418338353718,0.25113586999317433,0.14703277681334406,-1.273084811638788,-0.8814549888069839,1.506337859190144,-0.001539462621140941,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.9362366769693666,1.3979453071975299,-0.20697195023754203,0.2497010884084451,0.28521418668774123,0.8949229149640626,0.33078082495748223,-1.2187323122685405,-0.1455096637174713,-0.10802164370319088,0.06971538489146682,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.8298926944610872,0.0310832770069755,0.02207101873015925,0.287600853386802,0.2819180374439682,0.30715607591037875,-0.2675373160431418,-0.45047892926806493,0.5539131686093126,-0.02293226006783377,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6742597256026862,-0.6754417405645841,1.53876638288892,-0.537577051569788,-0.5835324917703987,-0.5448030312344949,-0.5354599734363119,-0.2529908017189308,-0.1922184783084125,-0.22873727986165912,-0.03200874482303741,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.813782704377054,1.6413225678829229,0.5865454739108498,-0.6787536806429875,-0.7696924942971429,-0.8112886523085102,-0.7795823802563812,-0.15069257102014677,0.12927030979049417,-0.47607398187954836,-0.0530473051772465,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8315294805173165,1.4213469668788163,-1.2385446016304513,-0.9836400163939036,-1.1181458323600233,-1.0197279004753141,-1.1103288669158298,1.2149467972149053,0.45961183190575416,-1.270707797018549,0.032005413579056764,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2426702206281188,-0.736286055735934,-0.3656754350672204,1.663766672773554,1.7482408732120263,1.5000123779968102,1.8086401264596217,-0.7169038253293306,-0.07133846818578966,-0.16937773579531568,-0.03997228568987016,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2204419244820865,0.7801414916115273,-0.2863236926523812,-0.23499000945198578,-0.3066791546793431,-0.2589686191914093,-0.2755877339181737,0.7719870559704264,-0.01688026979447227,-0.3527980109268368,-0.01996290846930131,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
